id,target
435279,0.0
435280,1.0
435281,0.0
435282,1.0
435283,1.0
435284,1.0
435285,1.0
435286,0.0
435287,0.0
435288,0.0
435289,1.0
435290,1.0
435291,0.0
435292,0.0
435293,0.0
435294,1.0
435295,0.0
435296,0.0
435297,0.0
435298,1.0
435299,1.0
435300,1.0
435301,0.0
435302,0.0
435303,0.0
435304,1.0
435305,0.0
435306,1.0
435307,0.0
435308,1.0
435309,0.0
435310,0.0
435311,1.0
435312,0.0
435313,1.0
435314,1.0
435315,0.0
435316,0.0
435317,1.0
435318,1.0
435319,0.0
435320,1.0
435321,1.0
435322,1.0
435323,0.0
435324,0.0
435325,1.0
435326,1.0
435327,1.0
435328,1.0
435329,1.0
435330,0.0
435331,0.0
435332,0.0
435333,1.0
435334,1.0
435335,1.0
435336,1.0
435337,1.0
435338,0.0
435339,1.0
435340,0.0
435341,1.0
435342,0.0
435343,1.0
435344,0.0
435345,1.0
435346,1.0
435347,1.0
435348,0.0
435349,0.0
435350,0.0
435351,0.0
435352,0.0
435353,1.0
435354,1.0
435355,0.0
435356,0.0
435357,1.0
435358,0.0
435359,1.0
435360,0.0
435361,1.0
435362,1.0
435363,1.0
435364,1.0
435365,0.0
435366,0.0
435367,0.0
435368,1.0
435369,1.0
435370,0.0
435371,1.0
435372,0.0
435373,1.0
435374,0.0
435375,1.0
435376,1.0
435377,0.0
435378,0.0
435379,1.0
435380,0.0
435381,1.0
435382,0.0
435383,0.0
435384,1.0
435385,0.0
435386,1.0
435387,1.0
435388,0.0
435389,1.0
435390,1.0
435391,1.0
435392,1.0
435393,0.0
435394,0.0
435395,0.0
435396,1.0
435397,1.0
435398,0.0
435399,0.0
435400,1.0
435401,1.0
435402,1.0
435403,1.0
435404,1.0
435405,0.0
435406,1.0
435407,0.0
435408,1.0
435409,0.0
435410,0.0
435411,1.0
435412,0.0
435413,0.0
435414,1.0
435415,1.0
435416,1.0
435417,0.0
435418,1.0
435419,0.0
435420,1.0
435421,1.0
435422,1.0
435423,1.0
435424,1.0
435425,0.0
435426,1.0
435427,0.0
435428,0.0
435429,0.0
435430,1.0
435431,0.0
435432,0.0
435433,1.0
435434,0.0
435435,0.0
435436,0.0
435437,0.0
435438,0.0
435439,1.0
435440,0.0
435441,1.0
435442,1.0
435443,0.0
435444,1.0
435445,1.0
435446,1.0
435447,1.0
435448,1.0
435449,0.0
435450,0.0
435451,1.0
435452,0.0
435453,0.0
435454,1.0
435455,1.0
435456,1.0
435457,1.0
435458,1.0
435459,1.0
435460,1.0
435461,1.0
435462,1.0
435463,1.0
435464,0.0
435465,0.0
435466,1.0
435467,1.0
435468,0.0
435469,0.0
435470,0.0
435471,0.0
435472,0.0
435473,1.0
435474,1.0
435475,0.0
435476,0.0
435477,0.0
435478,1.0
435479,0.0
435480,1.0
435481,0.0
435482,0.0
435483,0.0
435484,1.0
435485,0.0
435486,1.0
435487,0.0
435488,0.0
435489,0.0
435490,0.0
435491,0.0
435492,1.0
435493,0.0
435494,1.0
435495,1.0
435496,0.0
435497,0.0
435498,1.0
435499,0.0
435500,0.0
435501,1.0
435502,1.0
435503,1.0
435504,1.0
435505,0.0
435506,0.0
435507,1.0
435508,1.0
435509,1.0
435510,0.0
435511,0.0
435512,0.0
435513,1.0
435514,1.0
435515,0.0
435516,1.0
435517,1.0
435518,0.0
435519,1.0
435520,1.0
435521,0.0
435522,0.0
435523,0.0
435524,1.0
435525,0.0
435526,0.0
435527,1.0
435528,1.0
435529,0.0
435530,0.0
435531,0.0
435532,0.0
435533,1.0
435534,0.0
435535,1.0
435536,1.0
435537,1.0
435538,1.0
435539,1.0
435540,1.0
435541,0.0
435542,0.0
435543,1.0
435544,1.0
435545,0.0
435546,0.0
435547,0.0
435548,0.0
435549,0.0
435550,1.0
435551,1.0
435552,1.0
435553,1.0
435554,1.0
435555,0.0
435556,0.0
435557,1.0
435558,0.0
435559,0.0
435560,1.0
435561,0.0
435562,1.0
435563,0.0
435564,0.0
435565,0.0
435566,0.0
435567,1.0
435568,0.0
435569,1.0
435570,1.0
435571,1.0
435572,1.0
435573,1.0
435574,0.0
435575,0.0
435576,0.0
435577,1.0
435578,1.0
435579,1.0
435580,1.0
435581,0.0
435582,1.0
435583,1.0
435584,1.0
435585,0.0
435586,0.0
435587,1.0
435588,0.0
435589,0.0
435590,0.0
435591,0.0
435592,1.0
435593,1.0
435594,1.0
435595,0.0
435596,1.0
435597,1.0
435598,0.0
435599,1.0
435600,0.0
435601,1.0
435602,0.0
435603,0.0
435604,0.0
435605,0.0
435606,1.0
435607,1.0
435608,0.0
435609,0.0
435610,0.0
435611,0.0
435612,0.0
435613,1.0
435614,0.0
435615,0.0
435616,1.0
435617,0.0
435618,0.0
435619,1.0
435620,1.0
435621,1.0
435622,1.0
435623,0.0
435624,1.0
435625,1.0
435626,0.0
435627,0.0
435628,1.0
435629,0.0
435630,0.0
435631,0.0
435632,0.0
435633,1.0
435634,1.0
435635,1.0
435636,0.0
435637,0.0
435638,0.0
435639,1.0
435640,0.0
435641,0.0
435642,1.0
435643,0.0
435644,0.0
435645,1.0
435646,0.0
435647,0.0
435648,0.0
435649,1.0
435650,1.0
435651,1.0
435652,0.0
435653,0.0
435654,1.0
435655,1.0
435656,1.0
435657,0.0
435658,1.0
435659,0.0
435660,0.0
435661,1.0
435662,0.0
435663,1.0
435664,0.0
435665,1.0
435666,1.0
435667,0.0
435668,0.0
435669,0.0
435670,1.0
435671,0.0
435672,0.0
435673,0.0
435674,1.0
435675,0.0
435676,1.0
435677,1.0
435678,1.0
435679,1.0
435680,0.0
435681,0.0
435682,1.0
435683,1.0
435684,1.0
435685,0.0
435686,1.0
435687,1.0
435688,1.0
435689,1.0
435690,0.0
435691,0.0
435692,0.0
435693,0.0
435694,1.0
435695,0.0
435696,0.0
435697,1.0
435698,1.0
435699,0.0
435700,1.0
435701,0.0
435702,0.0
435703,0.0
435704,1.0
435705,0.0
435706,0.0
435707,0.0
435708,1.0
435709,0.0
435710,0.0
435711,0.0
435712,0.0
435713,0.0
435714,0.0
435715,1.0
435716,0.0
435717,0.0
435718,1.0
435719,1.0
435720,0.0
435721,0.0
435722,0.0
435723,0.0
435724,0.0
435725,1.0
435726,1.0
435727,0.0
435728,1.0
435729,0.0
435730,0.0
435731,1.0
435732,0.0
435733,0.0
435734,1.0
435735,0.0
435736,1.0
435737,1.0
435738,0.0
435739,1.0
435740,1.0
435741,0.0
435742,1.0
435743,0.0
435744,0.0
435745,1.0
435746,1.0
435747,0.0
435748,0.0
435749,0.0
435750,1.0
435751,1.0
435752,0.0
435753,0.0
435754,0.0
435755,0.0
435756,0.0
435757,0.0
435758,0.0
435759,1.0
435760,0.0
435761,0.0
435762,1.0
435763,1.0
435764,0.0
435765,0.0
435766,1.0
435767,1.0
435768,0.0
435769,0.0
435770,1.0
435771,0.0
435772,1.0
435773,1.0
435774,0.0
435775,0.0
435776,1.0
435777,0.0
435778,0.0
435779,1.0
435780,1.0
435781,1.0
435782,0.0
435783,1.0
435784,1.0
435785,1.0
435786,0.0
435787,1.0
435788,0.0
435789,1.0
435790,0.0
435791,0.0
435792,0.0
435793,1.0
435794,0.0
435795,1.0
435796,0.0
435797,1.0
435798,0.0
435799,0.0
435800,0.0
435801,1.0
435802,0.0
435803,0.0
435804,1.0
435805,1.0
435806,0.0
435807,0.0
435808,0.0
435809,0.0
435810,1.0
435811,1.0
435812,1.0
435813,0.0
435814,0.0
435815,0.0
435816,0.0
435817,0.0
435818,0.0
435819,0.0
435820,0.0
435821,1.0
435822,1.0
435823,1.0
435824,0.0
435825,0.0
435826,0.0
435827,0.0
435828,0.0
435829,1.0
435830,1.0
435831,1.0
435832,0.0
435833,0.0
435834,0.0
435835,0.0
435836,1.0
435837,0.0
435838,0.0
435839,1.0
435840,0.0
435841,1.0
435842,0.0
435843,1.0
435844,0.0
435845,1.0
435846,0.0
435847,1.0
435848,1.0
435849,1.0
435850,1.0
435851,1.0
435852,1.0
435853,0.0
435854,1.0
435855,0.0
435856,0.0
435857,0.0
435858,1.0
435859,0.0
435860,0.0
435861,1.0
435862,0.0
435863,0.0
435864,0.0
435865,1.0
435866,0.0
435867,0.0
435868,0.0
435869,0.0
435870,1.0
435871,0.0
435872,0.0
435873,1.0
435874,0.0
435875,0.0
435876,0.0
435877,0.0
435878,0.0
435879,1.0
435880,0.0
435881,0.0
435882,1.0
435883,1.0
435884,0.0
435885,0.0
435886,0.0
435887,1.0
435888,0.0
435889,0.0
435890,1.0
435891,0.0
435892,0.0
435893,1.0
435894,0.0
435895,1.0
435896,0.0
435897,1.0
435898,1.0
435899,0.0
435900,1.0
435901,0.0
435902,0.0
435903,0.0
435904,0.0
435905,1.0
435906,1.0
435907,0.0
435908,1.0
435909,0.0
435910,1.0
435911,1.0
435912,0.0
435913,1.0
435914,1.0
435915,0.0
435916,0.0
435917,1.0
435918,1.0
435919,0.0
435920,0.0
435921,0.0
435922,0.0
435923,0.0
435924,0.0
435925,0.0
435926,0.0
435927,0.0
435928,0.0
435929,0.0
435930,1.0
435931,0.0
435932,1.0
435933,1.0
435934,1.0
435935,0.0
435936,1.0
435937,1.0
435938,1.0
435939,1.0
435940,0.0
435941,1.0
435942,0.0
435943,1.0
435944,1.0
435945,0.0
435946,0.0
435947,0.0
435948,1.0
435949,0.0
435950,0.0
435951,0.0
435952,1.0
435953,0.0
435954,0.0
435955,1.0
435956,0.0
435957,1.0
435958,0.0
435959,1.0
435960,1.0
435961,0.0
435962,1.0
435963,1.0
435964,0.0
435965,1.0
435966,0.0
435967,1.0
435968,1.0
435969,1.0
435970,1.0
435971,0.0
435972,0.0
435973,1.0
435974,0.0
435975,1.0
435976,1.0
435977,1.0
435978,1.0
435979,0.0
435980,1.0
435981,0.0
435982,1.0
435983,1.0
435984,1.0
435985,0.0
435986,0.0
435987,0.0
435988,1.0
435989,0.0
435990,0.0
435991,1.0
435992,0.0
435993,0.0
435994,1.0
435995,0.0
435996,1.0
435997,0.0
435998,1.0
435999,1.0
436000,1.0
436001,1.0
436002,0.0
436003,0.0
436004,1.0
436005,0.0
436006,0.0
436007,1.0
436008,1.0
436009,0.0
436010,1.0
436011,1.0
436012,0.0
436013,0.0
436014,1.0
436015,0.0
436016,1.0
436017,0.0
436018,1.0
436019,0.0
436020,0.0
436021,0.0
436022,1.0
436023,1.0
436024,1.0
436025,1.0
436026,1.0
436027,1.0
436028,1.0
436029,0.0
436030,1.0
436031,1.0
436032,0.0
436033,1.0
436034,0.0
436035,0.0
436036,1.0
436037,0.0
436038,1.0
436039,1.0
436040,0.0
436041,0.0
436042,1.0
436043,0.0
436044,1.0
436045,1.0
436046,1.0
436047,0.0
436048,1.0
436049,0.0
436050,1.0
436051,1.0
436052,0.0
436053,1.0
436054,1.0
436055,1.0
436056,0.0
436057,0.0
436058,1.0
436059,1.0
436060,1.0
436061,1.0
436062,1.0
436063,1.0
436064,1.0
436065,0.0
436066,1.0
436067,0.0
436068,0.0
436069,1.0
436070,1.0
436071,1.0
436072,1.0
436073,0.0
436074,1.0
436075,0.0
436076,1.0
436077,0.0
436078,1.0
436079,0.0
436080,0.0
436081,0.0
436082,1.0
436083,0.0
436084,1.0
436085,1.0
436086,1.0
436087,1.0
436088,1.0
436089,0.0
436090,1.0
436091,0.0
436092,0.0
436093,1.0
436094,1.0
436095,0.0
436096,0.0
436097,0.0
436098,1.0
436099,1.0
436100,1.0
436101,0.0
436102,0.0
436103,0.0
436104,0.0
436105,0.0
436106,0.0
436107,1.0
436108,1.0
436109,1.0
436110,0.0
436111,0.0
436112,0.0
436113,1.0
436114,1.0
436115,1.0
436116,0.0
436117,1.0
436118,0.0
436119,0.0
436120,0.0
436121,0.0
436122,0.0
436123,1.0
436124,0.0
436125,1.0
436126,0.0
436127,0.0
436128,1.0
436129,0.0
436130,1.0
436131,1.0
436132,1.0
436133,1.0
436134,0.0
436135,1.0
436136,0.0
436137,1.0
436138,0.0
436139,1.0
436140,0.0
436141,1.0
436142,1.0
436143,0.0
436144,0.0
436145,0.0
436146,0.0
436147,0.0
436148,1.0
436149,0.0
436150,1.0
436151,1.0
436152,0.0
436153,0.0
436154,1.0
436155,0.0
436156,0.0
436157,0.0
436158,1.0
436159,0.0
436160,1.0
436161,1.0
436162,0.0
436163,1.0
436164,0.0
436165,1.0
436166,1.0
436167,0.0
436168,0.0
436169,0.0
436170,0.0
436171,0.0
436172,0.0
436173,1.0
436174,0.0
436175,0.0
436176,0.0
436177,0.0
436178,1.0
436179,0.0
436180,0.0
436181,0.0
436182,1.0
436183,1.0
436184,0.0
436185,1.0
436186,1.0
436187,0.0
436188,0.0
436189,0.0
436190,1.0
436191,0.0
436192,0.0
436193,0.0
436194,1.0
436195,1.0
436196,0.0
436197,1.0
436198,0.0
436199,0.0
436200,1.0
436201,1.0
436202,0.0
436203,1.0
436204,1.0
436205,0.0
436206,0.0
436207,0.0
436208,1.0
436209,1.0
436210,1.0
436211,0.0
436212,1.0
436213,1.0
436214,0.0
436215,0.0
436216,1.0
436217,0.0
436218,1.0
436219,0.0
436220,0.0
436221,0.0
436222,1.0
436223,0.0
436224,0.0
436225,1.0
436226,1.0
436227,1.0
436228,0.0
436229,0.0
436230,0.0
436231,1.0
436232,1.0
436233,0.0
436234,0.0
436235,0.0
436236,1.0
436237,0.0
436238,0.0
436239,0.0
436240,1.0
436241,1.0
436242,0.0
436243,0.0
436244,0.0
436245,0.0
436246,1.0
436247,1.0
436248,1.0
436249,0.0
436250,0.0
436251,1.0
436252,1.0
436253,0.0
436254,0.0
436255,0.0
436256,1.0
436257,0.0
436258,1.0
436259,1.0
436260,1.0
436261,1.0
436262,0.0
436263,0.0
436264,1.0
436265,0.0
436266,1.0
436267,0.0
436268,1.0
436269,1.0
436270,0.0
436271,0.0
436272,1.0
436273,0.0
436274,0.0
436275,1.0
436276,0.0
436277,0.0
436278,0.0
436279,0.0
436280,1.0
436281,1.0
436282,0.0
436283,0.0
436284,1.0
436285,1.0
436286,1.0
436287,1.0
436288,0.0
436289,0.0
436290,0.0
436291,0.0
436292,0.0
436293,0.0
436294,1.0
436295,1.0
436296,1.0
436297,1.0
436298,0.0
436299,0.0
436300,1.0
436301,0.0
436302,0.0
436303,1.0
436304,1.0
436305,1.0
436306,0.0
436307,1.0
436308,1.0
436309,0.0
436310,1.0
436311,0.0
436312,0.0
436313,0.0
436314,0.0
436315,1.0
436316,0.0
436317,1.0
436318,0.0
436319,0.0
436320,0.0
436321,0.0
436322,1.0
436323,0.0
436324,0.0
436325,1.0
436326,1.0
436327,0.0
436328,1.0
436329,1.0
436330,0.0
436331,1.0
436332,1.0
436333,1.0
436334,1.0
436335,1.0
436336,0.0
436337,0.0
436338,1.0
436339,0.0
436340,1.0
436341,0.0
436342,1.0
436343,0.0
436344,1.0
436345,0.0
436346,0.0
436347,0.0
436348,1.0
436349,0.0
436350,0.0
436351,1.0
436352,0.0
436353,1.0
436354,0.0
436355,0.0
436356,0.0
436357,1.0
436358,0.0
436359,0.0
436360,1.0
436361,0.0
436362,0.0
436363,1.0
436364,0.0
436365,1.0
436366,0.0
436367,1.0
436368,0.0
436369,0.0
436370,1.0
436371,1.0
436372,0.0
436373,0.0
436374,0.0
436375,1.0
436376,1.0
436377,0.0
436378,0.0
436379,0.0
436380,0.0
436381,0.0
436382,1.0
436383,0.0
436384,0.0
436385,0.0
436386,1.0
436387,1.0
436388,0.0
436389,0.0
436390,0.0
436391,1.0
436392,1.0
436393,1.0
436394,1.0
436395,1.0
436396,0.0
436397,0.0
436398,1.0
436399,0.0
436400,0.0
436401,0.0
436402,0.0
436403,1.0
436404,0.0
436405,0.0
436406,1.0
436407,1.0
436408,0.0
436409,0.0
436410,1.0
436411,0.0
436412,1.0
436413,1.0
436414,1.0
436415,0.0
436416,1.0
436417,1.0
436418,0.0
436419,0.0
436420,0.0
436421,0.0
436422,1.0
436423,0.0
436424,0.0
436425,1.0
436426,0.0
436427,0.0
436428,0.0
436429,0.0
436430,0.0
436431,0.0
436432,1.0
436433,0.0
436434,0.0
436435,0.0
436436,1.0
436437,1.0
436438,0.0
436439,0.0
436440,1.0
436441,0.0
436442,0.0
436443,1.0
436444,0.0
436445,1.0
436446,1.0
436447,0.0
436448,0.0
436449,0.0
436450,0.0
436451,0.0
436452,0.0
436453,0.0
436454,0.0
436455,0.0
436456,0.0
436457,1.0
436458,1.0
436459,0.0
436460,1.0
436461,1.0
436462,1.0
436463,0.0
436464,0.0
436465,0.0
436466,1.0
436467,0.0
436468,0.0
436469,1.0
436470,0.0
436471,0.0
436472,0.0
436473,0.0
436474,0.0
436475,1.0
436476,0.0
436477,0.0
436478,0.0
436479,1.0
436480,0.0
436481,0.0
436482,0.0
436483,1.0
436484,1.0
436485,1.0
436486,0.0
436487,0.0
436488,1.0
436489,0.0
436490,0.0
436491,0.0
436492,0.0
436493,0.0
436494,1.0
436495,0.0
436496,1.0
436497,0.0
436498,0.0
436499,0.0
436500,1.0
436501,1.0
436502,0.0
436503,1.0
436504,1.0
436505,1.0
436506,1.0
436507,0.0
436508,1.0
436509,1.0
436510,0.0
436511,1.0
436512,0.0
436513,1.0
436514,1.0
436515,1.0
436516,0.0
436517,1.0
436518,0.0
436519,1.0
436520,0.0
436521,1.0
436522,0.0
436523,1.0
436524,1.0
436525,0.0
436526,1.0
436527,1.0
436528,0.0
436529,1.0
436530,0.0
436531,0.0
436532,1.0
436533,1.0
436534,0.0
436535,1.0
436536,0.0
436537,1.0
436538,1.0
436539,0.0
436540,1.0
436541,1.0
436542,0.0
436543,1.0
436544,1.0
436545,0.0
436546,0.0
436547,0.0
436548,0.0
436549,0.0
436550,0.0
436551,1.0
436552,1.0
436553,0.0
436554,1.0
436555,0.0
436556,0.0
436557,0.0
436558,1.0
436559,0.0
436560,0.0
436561,0.0
436562,1.0
436563,1.0
436564,1.0
436565,0.0
436566,0.0
436567,0.0
436568,1.0
436569,0.0
436570,0.0
436571,0.0
436572,1.0
436573,0.0
436574,0.0
436575,0.0
436576,0.0
436577,0.0
436578,1.0
436579,0.0
436580,0.0
436581,0.0
436582,0.0
436583,0.0
436584,0.0
436585,0.0
436586,1.0
436587,0.0
436588,1.0
436589,0.0
436590,1.0
436591,1.0
436592,0.0
436593,0.0
436594,1.0
436595,0.0
436596,1.0
436597,1.0
436598,1.0
436599,1.0
436600,1.0
436601,0.0
436602,1.0
436603,1.0
436604,0.0
436605,1.0
436606,0.0
436607,0.0
436608,0.0
436609,0.0
436610,0.0
436611,1.0
436612,0.0
436613,1.0
436614,1.0
436615,1.0
436616,1.0
436617,1.0
436618,1.0
436619,1.0
436620,1.0
436621,1.0
436622,1.0
436623,1.0
436624,0.0
436625,1.0
436626,1.0
436627,1.0
436628,1.0
436629,0.0
436630,1.0
436631,1.0
436632,1.0
436633,0.0
436634,0.0
436635,0.0
436636,0.0
436637,0.0
436638,0.0
436639,0.0
436640,1.0
436641,0.0
436642,1.0
436643,1.0
436644,0.0
436645,1.0
436646,1.0
436647,1.0
436648,0.0
436649,0.0
436650,1.0
436651,1.0
436652,0.0
436653,1.0
436654,0.0
436655,0.0
436656,0.0
436657,1.0
436658,0.0
436659,1.0
436660,0.0
436661,0.0
436662,1.0
436663,0.0
436664,1.0
436665,1.0
436666,1.0
436667,0.0
436668,0.0
436669,0.0
436670,1.0
436671,0.0
436672,1.0
436673,0.0
436674,1.0
436675,0.0
436676,0.0
436677,0.0
436678,0.0
436679,0.0
436680,0.0
436681,1.0
436682,0.0
436683,0.0
436684,0.0
436685,1.0
436686,1.0
436687,1.0
436688,0.0
436689,0.0
436690,1.0
436691,0.0
436692,1.0
436693,0.0
436694,0.0
436695,1.0
436696,0.0
436697,1.0
436698,0.0
436699,1.0
436700,0.0
436701,0.0
436702,0.0
436703,0.0
436704,1.0
436705,0.0
436706,1.0
436707,1.0
436708,0.0
436709,1.0
436710,0.0
436711,1.0
436712,0.0
436713,0.0
436714,1.0
436715,0.0
436716,1.0
436717,1.0
436718,1.0
436719,0.0
436720,1.0
436721,1.0
436722,1.0
436723,0.0
436724,1.0
436725,1.0
436726,1.0
436727,1.0
436728,1.0
436729,1.0
436730,1.0
436731,1.0
436732,0.0
436733,1.0
436734,0.0
436735,0.0
436736,1.0
436737,0.0
436738,1.0
436739,1.0
436740,0.0
436741,0.0
436742,1.0
436743,1.0
436744,1.0
436745,1.0
436746,0.0
436747,1.0
436748,0.0
436749,0.0
436750,0.0
436751,1.0
436752,0.0
436753,0.0
436754,0.0
436755,1.0
436756,1.0
436757,0.0
436758,0.0
436759,1.0
436760,1.0
436761,1.0
436762,1.0
436763,1.0
436764,0.0
436765,0.0
436766,1.0
436767,1.0
436768,0.0
436769,1.0
436770,0.0
436771,1.0
436772,1.0
436773,0.0
436774,1.0
436775,0.0
436776,0.0
436777,1.0
436778,1.0
436779,1.0
436780,0.0
436781,1.0
436782,1.0
436783,0.0
436784,1.0
436785,1.0
436786,1.0
436787,0.0
436788,0.0
436789,1.0
436790,0.0
436791,1.0
436792,0.0
436793,1.0
436794,1.0
436795,1.0
436796,1.0
436797,1.0
436798,0.0
436799,0.0
436800,0.0
436801,0.0
436802,0.0
436803,0.0
436804,0.0
436805,1.0
436806,1.0
436807,0.0
436808,1.0
436809,0.0
436810,1.0
436811,1.0
436812,0.0
436813,0.0
436814,1.0
436815,1.0
436816,1.0
436817,0.0
436818,1.0
436819,0.0
436820,1.0
436821,0.0
436822,1.0
436823,1.0
436824,0.0
436825,1.0
436826,1.0
436827,1.0
436828,1.0
436829,0.0
436830,1.0
436831,1.0
436832,0.0
436833,1.0
436834,0.0
436835,1.0
436836,0.0
436837,1.0
436838,0.0
436839,0.0
436840,1.0
436841,0.0
436842,0.0
436843,1.0
436844,0.0
436845,0.0
436846,0.0
436847,1.0
436848,0.0
436849,1.0
436850,1.0
436851,0.0
436852,0.0
436853,1.0
436854,1.0
436855,0.0
436856,1.0
436857,1.0
436858,0.0
436859,0.0
436860,1.0
436861,1.0
436862,1.0
436863,0.0
436864,1.0
436865,1.0
436866,0.0
436867,0.0
436868,0.0
436869,0.0
436870,1.0
436871,0.0
436872,1.0
436873,0.0
436874,1.0
436875,0.0
436876,0.0
436877,0.0
436878,1.0
436879,1.0
436880,0.0
436881,1.0
436882,0.0
436883,1.0
436884,1.0
436885,1.0
436886,1.0
436887,1.0
436888,1.0
436889,0.0
436890,1.0
436891,1.0
436892,1.0
436893,0.0
436894,0.0
436895,1.0
436896,1.0
436897,1.0
436898,1.0
436899,1.0
436900,0.0
436901,0.0
436902,0.0
436903,1.0
436904,0.0
436905,1.0
436906,1.0
436907,1.0
436908,0.0
436909,0.0
436910,0.0
436911,1.0
436912,1.0
436913,0.0
436914,0.0
436915,1.0
436916,1.0
436917,1.0
436918,1.0
436919,1.0
436920,1.0
436921,1.0
436922,0.0
436923,1.0
436924,0.0
436925,0.0
436926,1.0
436927,1.0
436928,1.0
436929,0.0
436930,0.0
436931,1.0
436932,0.0
436933,1.0
436934,1.0
436935,0.0
436936,0.0
436937,1.0
436938,1.0
436939,0.0
436940,0.0
436941,0.0
436942,0.0
436943,1.0
436944,0.0
436945,0.0
436946,1.0
436947,0.0
436948,0.0
436949,1.0
436950,1.0
436951,1.0
436952,1.0
436953,1.0
436954,0.0
436955,1.0
436956,1.0
436957,1.0
436958,1.0
436959,1.0
436960,0.0
436961,1.0
436962,1.0
436963,1.0
436964,1.0
436965,0.0
436966,0.0
436967,1.0
436968,0.0
436969,1.0
436970,0.0
436971,0.0
436972,0.0
436973,0.0
436974,1.0
436975,0.0
436976,1.0
436977,0.0
436978,1.0
436979,1.0
436980,0.0
436981,0.0
436982,1.0
436983,0.0
436984,0.0
436985,0.0
436986,0.0
436987,0.0
436988,1.0
436989,0.0
436990,1.0
436991,0.0
436992,1.0
436993,0.0
436994,0.0
436995,0.0
436996,0.0
436997,1.0
436998,0.0
436999,1.0
437000,1.0
437001,0.0
437002,0.0
437003,1.0
437004,1.0
437005,0.0
437006,0.0
437007,0.0
437008,0.0
437009,0.0
437010,1.0
437011,1.0
437012,1.0
437013,1.0
437014,0.0
437015,1.0
437016,1.0
437017,1.0
437018,0.0
437019,0.0
437020,1.0
437021,1.0
437022,0.0
437023,1.0
437024,0.0
437025,0.0
437026,0.0
437027,1.0
437028,1.0
437029,0.0
437030,1.0
437031,0.0
437032,1.0
437033,1.0
437034,0.0
437035,1.0
437036,1.0
437037,1.0
437038,1.0
437039,1.0
437040,1.0
437041,0.0
437042,0.0
437043,1.0
437044,1.0
437045,0.0
437046,0.0
437047,1.0
437048,0.0
437049,0.0
437050,1.0
437051,0.0
437052,1.0
437053,1.0
437054,1.0
437055,1.0
437056,1.0
437057,0.0
437058,0.0
437059,1.0
437060,0.0
437061,1.0
437062,0.0
437063,1.0
437064,1.0
437065,1.0
437066,0.0
437067,0.0
437068,1.0
437069,1.0
437070,0.0
437071,0.0
437072,1.0
437073,0.0
437074,0.0
437075,1.0
437076,1.0
437077,0.0
437078,1.0
437079,0.0
437080,1.0
437081,1.0
437082,1.0
437083,0.0
437084,0.0
437085,0.0
437086,0.0
437087,0.0
437088,0.0
437089,1.0
437090,1.0
437091,0.0
437092,1.0
437093,1.0
437094,0.0
437095,0.0
437096,0.0
437097,0.0
437098,1.0
437099,0.0
437100,1.0
437101,0.0
437102,1.0
437103,0.0
437104,0.0
437105,0.0
437106,0.0
437107,1.0
437108,1.0
437109,1.0
437110,1.0
437111,1.0
437112,0.0
437113,1.0
437114,0.0
437115,0.0
437116,0.0
437117,0.0
437118,1.0
437119,0.0
437120,1.0
437121,1.0
437122,0.0
437123,0.0
437124,1.0
437125,0.0
437126,0.0
437127,1.0
437128,0.0
437129,1.0
437130,1.0
437131,0.0
437132,0.0
437133,1.0
437134,0.0
437135,1.0
437136,1.0
437137,0.0
437138,0.0
437139,0.0
437140,0.0
437141,0.0
437142,0.0
437143,0.0
437144,1.0
437145,1.0
437146,1.0
437147,0.0
437148,1.0
437149,1.0
437150,0.0
437151,0.0
437152,0.0
437153,0.0
437154,1.0
437155,0.0
437156,1.0
437157,0.0
437158,0.0
437159,0.0
437160,0.0
437161,0.0
437162,1.0
437163,0.0
437164,0.0
437165,1.0
437166,1.0
437167,0.0
437168,1.0
437169,0.0
437170,0.0
437171,1.0
437172,0.0
437173,0.0
437174,1.0
437175,1.0
437176,1.0
437177,1.0
437178,0.0
437179,0.0
437180,1.0
437181,0.0
437182,1.0
437183,1.0
437184,1.0
437185,0.0
437186,0.0
437187,1.0
437188,1.0
437189,0.0
437190,0.0
437191,1.0
437192,1.0
437193,0.0
437194,0.0
437195,0.0
437196,1.0
437197,1.0
437198,0.0
437199,0.0
437200,0.0
437201,0.0
437202,1.0
437203,1.0
437204,0.0
437205,0.0
437206,1.0
437207,1.0
437208,0.0
437209,0.0
437210,0.0
437211,0.0
437212,0.0
437213,1.0
437214,0.0
437215,0.0
437216,0.0
437217,1.0
437218,1.0
437219,0.0
437220,0.0
437221,0.0
437222,1.0
437223,1.0
437224,0.0
437225,1.0
437226,1.0
437227,1.0
437228,1.0
437229,1.0
437230,0.0
437231,0.0
437232,0.0
437233,0.0
437234,0.0
437235,0.0
437236,1.0
437237,0.0
437238,0.0
437239,0.0
437240,1.0
437241,0.0
437242,1.0
437243,0.0
437244,1.0
437245,1.0
437246,1.0
437247,1.0
437248,0.0
437249,1.0
437250,1.0
437251,1.0
437252,1.0
437253,0.0
437254,0.0
437255,0.0
437256,0.0
437257,1.0
437258,0.0
437259,0.0
437260,1.0
437261,0.0
437262,0.0
437263,1.0
437264,0.0
437265,0.0
437266,0.0
437267,0.0
437268,0.0
437269,0.0
437270,1.0
437271,0.0
437272,0.0
437273,0.0
437274,1.0
437275,0.0
437276,1.0
437277,0.0
